_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,DEFAULT_PAYMENT
657165dc9dc0ca06cde146fd,18633,50000,2,2,2,26,0,0,0,0,0,0,28795,28506,26868,27059,27503,27045,1500,1800,1400,1000,1000,1000,0
657165db9dc0ca06cde11e40,8204,20000,2,1,2,22,0,0,2,0,0,0,10003,13329,11613,10750,10606,7263,4211,0,237,242,163,22,0
657165dc9dc0ca06cde16dec,28600,290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264,0
657165dc9dc0ca06cde16a01,27597,210000,2,1,2,29,-1,-1,-1,-1,-1,-1,2783,1080,2855,20787,8307,1747,1088,2855,20787,8314,1747,309,0
657165dc9dc0ca06cde13543,14095,500000,1,1,2,28,2,0,0,0,0,0,216657,174694,165203,136067,16120,93532,8508,4699,623,1590,93469,2554,0
657165dc9dc0ca06cde12e7f,12363,50000,2,2,2,32,0,0,2,2,2,2,41114,44131,43121,45795,44929,48179,4000,0,3400,0,4000,0,1
657165dc9dc0ca06cde12d54,12064,100000,1,2,2,31,0,0,0,0,0,0,21345,26288,23386,25362,26318,42484,6363,4386,5362,4344,20000,4382,0
657165db9dc0ca06cde10740,2316,150000,2,3,1,43,0,0,0,0,0,-2,17541,19021,7861,7691,0,0,2000,2000,2000,0,0,0,0
657165dc9dc0ca06cde16aec,27832,500000,2,3,2,26,0,0,0,0,0,0,16162,18581,19321,21986,22440,25070,3000,1335,3000,811,3000,3500,0
657165db9dc0ca06cde1173e,6410,80000,1,2,2,48,0,0,0,0,0,0,74658,72885,47663,48350,47208,46292,2500,2000,2000,2000,2000,2000,0
657165dc9dc0ca06cde138ae,14970,180000,2,1,2,31,-1,-1,-1,-1,0,0,4582,1359,316,3072,2756,2440,1359,316,3072,0,0,316,1
657165db9dc0ca06cde117e5,6577,300000,1,3,1,31,-1,-1,-1,-1,-1,-1,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,0
657165db9dc0ca06cde11797,6499,200000,2,2,2,32,-2,-2,-2,-1,0,0,940,174,1684,1581,2381,2381,174,1689,1581,800,0,0,0
657165dc9dc0ca06cde12f1b,12519,390000,1,1,2,26,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,1
657165dc9dc0ca06cde15f9d,24937,310000,1,1,1,39,-1,-1,-1,-1,-1,-1,16577,1361,2716,824,757,842,1361,3146,824,757,842,13436,0
657165dc9dc0ca06cde1678d,26969,500000,1,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816,0
657165db9dc0ca06cde11ac0,7308,30000,2,3,2,33,1,2,2,0,0,2,24457,25474,26241,25388,26377,27794,1716,1500,911,1400,2000,0,1
657165dc9dc0ca06cde15c51,24093,180000,1,1,2,27,2,0,0,2,0,0,10070,11392,14688,14040,13440,13440,1500,3500,0,0,0,0,0
657165dc9dc0ca06cde12df8,12228,500000,2,2,1,38,-1,-1,0,0,0,0,9889,24911,71852,18155,32201,39668,24920,50290,5002,15001,17028,778,0
657165dc9dc0ca06cde1510d,21209,500000,1,1,1,37,1,-1,-1,-1,0,0,271115,15074,16205,21770,60827,18524,15873,16205,21976,50000,7000,21769,0
657165dc9dc0ca06cde13112,13022,50000,1,2,2,44,0,0,0,0,0,0,47505,48471,44301,19052,17569,17976,2100,2100,800,1000,700,818,1
657165dc9dc0ca06cde122f6,9410,440000,2,2,1,28,-2,-2,-2,-2,-2,-2,8325,-4341,-15641,7059,-4220,-16370,0,752,34000,284,3650,52719,0
657165dc9dc0ca06cde162da,25766,190000,2,1,2,40,-1,-1,-1,-1,-1,-1,991,991,991,666,991,1316,991,991,666,991,1316,816,0
657165db9dc0ca06cde1011a,742,110000,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0,0
657165db9dc0ca06cde108c3,2703,50000,2,1,2,22,0,-1,-1,-1,-1,-1,4124,1070,0,1217,3766,381,1070,0,1217,3766,381,1980,0
657165db9dc0ca06cde102e7,1203,300000,2,1,2,48,0,0,0,0,0,0,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500,0
657165dc9dc0ca06cde164b9,26245,500000,2,1,1,37,0,0,0,0,0,0,501369,505753,395522,312315,265742,248866,17204,13173,10143,7519,8866,7154,0
657165db9dc0ca06cde1166b,6199,30000,1,2,1,49,0,0,2,2,0,0,12855,16012,16453,15891,16224,16710,3690,1000,0,589,756,1500,0
657165dc9dc0ca06cde16154,25376,80000,2,1,2,27,0,0,0,0,0,0,78178,77637,73966,71447,66994,66813,3437,3300,3050,5000,2700,2300,0
657165dc9dc0ca06cde1366e,14394,30000,1,3,2,42,1,2,0,0,0,0,13347,12843,13850,14125,14423,14516,0,1227,502,522,521,521,1
657165db9dc0ca06cde116ac,6264,230000,1,2,2,29,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0
657165dc9dc0ca06cde13d95,16225,20000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165dc9dc0ca06cde168aa,27254,100000,1,3,2,48,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,1
657165dc9dc0ca06cde12dee,12218,50000,2,2,2,37,0,0,2,0,0,0,49078,51063,40371,19522,19140,17912,3800,0,805,818,1000,592,0
657165dc9dc0ca06cde164f0,26300,140000,2,2,2,29,0,0,0,2,0,0,62023,61729,67891,65861,64848,64936,3000,8600,6,2500,2500,2500,0
657165dc9dc0ca06cde14d93,20319,70000,2,2,1,62,2,0,0,0,0,0,48367,49358,50396,51462,52609,53708,1796,1834,1900,2000,1945,2000,1
657165dc9dc0ca06cde12571,10045,200000,2,1,1,44,1,-2,-2,-2,-2,-2,-40,-40,-40,-40,-40,-40,0,0,0,0,0,0,0
657165dc9dc0ca06cde1702e,29178,150000,2,3,2,58,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600,0
657165dc9dc0ca06cde12711,10461,150000,1,1,2,34,-1,2,2,2,0,0,40749,39815,46887,45832,52968,60034,0,8538,0,8810,8942,9344,0
657165dc9dc0ca06cde12cf5,11969,70000,2,2,1,28,1,3,2,0,0,2,9192,8905,8611,8879,9746,8710,0,0,400,1000,0,700,1
657165dc9dc0ca06cde140f3,17087,30000,2,1,2,23,1,4,4,3,2,3,26185,29944,29399,28632,30363,29594,4518,206,0,2500,0,2000,0
657165dc9dc0ca06cde156b9,22661,480000,2,3,1,40,-2,-2,-2,-2,-2,-2,5664,12781,7169,6749,2436,14155,12871,7169,6749,2436,14155,9286,0
657165dc9dc0ca06cde15ff9,25029,460000,1,3,1,61,0,-1,-1,-1,-1,-1,10643,1547,1670,6425,4897,8401,1600,1800,6500,5000,5000,4500,0
657165dc9dc0ca06cde14493,18015,140000,1,2,1,31,0,0,2,2,0,0,134039,143937,143649,118593,95257,93145,13650,4700,114,3500,3500,3400,0
657165dc9dc0ca06cde1300b,12759,60000,2,2,1,48,-1,-1,-1,-1,-1,-1,9015,14700,438,2575,0,4532,14700,438,2575,0,4532,3566,0
657165db9dc0ca06cde11d06,7890,70000,1,2,1,33,0,0,2,0,0,0,21670,24401,23716,24124,24684,25222,3400,0,1100,1100,1100,1103,0
657165db9dc0ca06cde10013,479,500000,2,1,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0
657165dc9dc0ca06cde1727d,29769,30000,1,2,2,29,0,0,0,-1,-1,0,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828,0
657165dc9dc0ca06cde16867,27187,200000,1,1,2,28,-1,-1,-1,-1,-1,-1,5838,2256,9552,4215,3400,3286,2256,9588,5135,3487,3295,7791,0
657165dc9dc0ca06cde1674c,26904,140000,1,2,2,39,1,-1,0,-1,0,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
657165dc9dc0ca06cde12974,11072,450000,1,1,3,37,-2,-2,-2,-2,-2,-2,324,302,5018,317,1614,324,303,5041,1,1622,325,316,0
657165dc9dc0ca06cde171d3,29599,70000,1,2,1,39,0,0,0,0,0,0,71059,71998,71229,70747,68154,69815,5000,4792,3000,3019,8010,7000,1
657165dc9dc0ca06cde1618d,25433,160000,2,1,2,28,0,0,0,0,0,0,40854,41849,42889,43904,44777,45866,1676,1716,1731,1604,1812,1667,0
657165dc9dc0ca06cde137ec,14776,60000,1,2,2,35,1,2,0,-1,-1,0,62522,60932,113580,673,28976,29719,0,1680,2752,59358,1231,1200,0
657165dc9dc0ca06cde1295d,11049,50000,1,1,2,26,0,0,0,0,0,0,50947,23750,11105,5960,5220,3024,3432,1071,158,500,400,337,0
657165dc9dc0ca06cde1583d,23049,440000,2,2,1,32,2,0,0,0,0,0,339410,324469,324109,287932,287892,276902,11500,11129,10300,11098,11200,12000,0
657165db9dc0ca06cde119d3,7071,80000,1,1,1,40,0,0,2,2,2,2,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,1
657165dc9dc0ca06cde15032,20990,230000,1,1,1,40,-2,-2,-2,-2,-2,-2,169,2008,3587,2663,2660,2997,2018,3605,2681,2673,3012,2583,0
657165dc9dc0ca06cde15eeb,24759,100000,1,3,1,40,2,0,0,2,2,0,77617,80324,86016,87715,85411,87870,4000,7000,4000,0,4000,4000,0
657165db9dc0ca06cde102ed,1209,230000,2,2,1,51,0,0,0,0,0,0,51802,53956,56968,58099,59318,60504,3000,3921,2079,2155,2174,2225,1
657165db9dc0ca06cde1026a,1078,500000,1,1,2,35,-1,0,-1,-1,-1,0,172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,0
657165dc9dc0ca06cde151ce,21402,120000,2,2,3,59,2,2,2,2,2,2,82172,80266,85919,86910,87893,86370,0,7898,3300,3300,0,3149,1
657165db9dc0ca06cde113cc,5528,30000,1,3,1,52,0,0,0,0,0,0,28889,30050,29797,18464,12235,0,2002,1025,1230,1042,0,0,0
657165dc9dc0ca06cde13a6b,15415,110000,2,3,1,63,-1,-1,-1,-1,-1,-1,390,390,390,390,780,0,390,390,390,780,0,390,1
657165dc9dc0ca06cde14c2f,19963,260000,2,1,1,42,0,0,-1,-1,0,-1,16827,8606,3856,12996,8788,15104,1500,3856,13000,0,15104,16764,0
657165dc9dc0ca06cde138d7,15011,370000,1,2,2,33,0,0,0,2,0,0,72322,74758,78423,81017,81698,83562,4252,5500,4500,2926,3182,3043,0
657165dc9dc0ca06cde12fda,12710,300000,1,2,2,33,0,0,0,0,0,0,306623,296304,295855,201842,201309,200695,12000,11504,8500,8000,8000,11000,0
657165dc9dc0ca06cde15ea9,24693,170000,1,1,1,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
657165db9dc0ca06cde10dbc,3976,290000,2,1,2,48,0,0,0,0,0,-1,74864,36317,34491,29657,9134,2383,1411,1200,593,200,5637,0,0
657165dc9dc0ca06cde140f7,17091,130000,2,2,2,25,0,0,0,0,0,0,111587,112348,114734,117823,120854,123904,4100,4200,5000,5000,5000,10700,0
657165db9dc0ca06cde0ff0f,219,110000,2,3,0,31,0,0,0,0,0,0,89989,84229,79288,73315,63818,63208,4000,5000,3000,3000,3000,8954,0
657165db9dc0ca06cde1179e,6506,170000,2,2,1,42,-1,-1,-1,-1,-1,-1,1085,326,326,326,326,326,326,326,326,326,326,326,1
657165dc9dc0ca06cde147c5,18833,30000,2,2,2,22,0,0,0,0,0,0,20439,21664,18969,23317,17689,20013,1595,2000,5000,0,5400,300,0
657165dc9dc0ca06cde16e2b,28663,50000,2,3,2,44,2,2,2,2,2,2,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000,1
657165dc9dc0ca06cde136c1,14477,250000,2,1,1,42,-1,-1,-2,-2,-2,-2,16240,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde13431,13821,60000,1,3,2,52,0,0,0,0,0,0,22460,23592,24665,26305,23756,25353,1500,1500,2000,1500,2000,2000,0
657165dc9dc0ca06cde16f6b,28983,240000,2,1,2,33,0,0,0,0,0,0,99938,92104,85194,83021,78556,78495,3500,4200,3600,3000,3000,3000,0
657165dc9dc0ca06cde14ac4,19600,290000,2,1,2,36,0,0,0,0,0,0,57721,57256,57094,55293,54738,55435,2514,3007,2004,2101,2503,2503,0
657165dc9dc0ca06cde14628,18420,30000,2,2,2,22,2,2,2,2,2,0,29412,27559,31090,31247,30493,31148,0,4000,1000,0,1100,1091,1
657165dc9dc0ca06cde16a1c,27624,80000,2,1,2,23,2,2,2,0,0,0,84052,84787,77572,77123,49823,50680,7100,0,3500,2500,2000,2000,1
657165dc9dc0ca06cde15cb9,24197,80000,1,2,1,29,0,0,-1,-1,-1,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000,0
657165dc9dc0ca06cde136e2,14510,30000,2,1,2,27,1,2,0,0,2,0,28686,27620,28164,30444,29887,29153,0,2000,3000,0,1000,1000,0
657165dc9dc0ca06cde13119,13029,100000,1,2,1,47,0,0,2,0,0,2,66539,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000,0
657165dc9dc0ca06cde16390,25948,430000,2,2,2,29,-2,-2,-2,-2,-2,-2,2548,12020,2539,2250,0,2580,12082,2539,2250,0,2580,171,0
657165dc9dc0ca06cde15972,23358,30000,2,3,1,34,0,0,-1,2,-1,0,8090,0,3398,2855,2115,521,0,6253,0,2115,0,2000,1
657165dc9dc0ca06cde13d99,16229,10000,2,2,1,37,3,2,0,0,2,0,7621,7368,8226,9834,9549,9774,0,1122,1730,0,508,425,1
657165dc9dc0ca06cde12dd8,12196,150000,1,2,2,28,2,0,0,0,0,0,148095,143845,132677,86265,88390,90599,8000,5300,3500,5000,4000,3000,0
657165dc9dc0ca06cde123bb,9607,60000,1,1,2,25,0,0,0,0,0,0,24200,34708,25326,27914,30476,31982,11000,2000,3000,3000,2000,2000,0
657165dc9dc0ca06cde134d5,13985,150000,2,1,1,40,0,0,0,0,0,0,152880,151333,151264,146328,148012,151014,6000,10031,4630,4918,9000,5104,0
657165dc9dc0ca06cde164f9,26309,200000,2,1,2,29,-1,-1,-1,-1,-1,-1,3540,2914,3601,1717,30616,22849,3028,3919,1726,30802,22963,1335,0
657165dc9dc0ca06cde15e9a,24678,50000,2,3,1,47,1,2,0,0,0,0,50574,48968,50151,50496,2759,-442,0,2463,2300,55,0,37459,1
657165dc9dc0ca06cde15d65,24369,330000,1,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde12315,9441,120000,2,2,1,37,-1,2,0,0,0,0,200,200,42200,42000,42000,0,0,42000,200,0,0,0,0
657165dc9dc0ca06cde1700b,29143,80000,2,2,2,52,0,0,0,0,0,0,88819,77304,79545,55119,45630,45630,2990,3714,1500,1000,0,0,0
657165dc9dc0ca06cde14178,17220,80000,2,2,2,25,0,0,2,2,0,0,47369,49524,48461,45943,46660,46118,4400,1500,1500,1742,1800,2100,1
657165dc9dc0ca06cde162bf,25739,180000,2,1,2,34,0,0,0,0,0,2,85129,88701,91356,94820,100740,99015,5000,5000,5000,7500,0,6000,1
657165db9dc0ca06cde11ea5,8305,300000,2,1,2,26,0,0,0,0,0,0,277680,281719,284381,155562,158448,162626,12005,10155,6000,5000,6000,6000,0
657165dc9dc0ca06cde124a6,9842,340000,1,1,1,41,-1,-1,-1,-1,-1,-1,624,2431,595,1193,25235,5868,2431,595,1193,25235,5868,2387,1
657165db9dc0ca06cde10da2,3950,130000,1,2,1,42,-1,-1,-1,-1,-1,-1,1048,1048,1048,1048,390,390,1048,1048,1048,390,390,390,0
657165dc9dc0ca06cde12460,9772,310000,2,1,1,30,0,0,0,0,0,0,27289,28020,31140,27695,17338,17731,1489,4415,1084,491,540,4000,0
657165dc9dc0ca06cde129b3,11135,200000,2,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
657165dc9dc0ca06cde16fe4,29104,60000,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000,0
657165dc9dc0ca06cde14aac,19576,210000,2,1,1,31,0,0,0,0,0,0,157544,160437,129247,119579,120318,107122,7505,7072,4009,8000,10000,12000,0
657165dc9dc0ca06cde14f8f,20827,180000,1,1,2,31,0,0,0,0,0,0,17426,29047,30572,38043,39441,42652,12000,2000,8043,2000,4000,12500,0
657165dc9dc0ca06cde12450,9756,140000,1,1,1,31,2,0,0,2,2,2,51028,52112,55232,55932,54910,57344,2500,4600,2200,0,3513,3000,0
657165dc9dc0ca06cde121ff,9163,70000,2,2,2,34,0,0,0,0,0,0,62694,63995,66446,67786,69686,70500,1818,3000,1903,2458,1900,0,0
657165db9dc0ca06cde100c0,652,240000,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,0
657165dc9dc0ca06cde161bd,25481,300000,2,2,1,29,0,0,0,0,0,0,321155,317259,313600,309670,305660,301693,11369,11380,11216,11069,11090,10028,1
657165dc9dc0ca06cde1260b,10199,40000,2,2,2,24,0,0,0,0,0,0,38221,34975,19606,21272,22923,24539,3107,3000,2000,2000,2000,0,1
657165dc9dc0ca06cde16e37,28675,150000,2,1,2,28,0,0,0,0,0,0,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176,0
657165db9dc0ca06cde10bbc,3464,30000,2,3,2,22,-1,-1,0,-1,0,-1,-854,29393,27390,2390,780,24310,33404,1000,2390,0,48620,156,0
657165db9dc0ca06cde11500,5836,270000,2,2,2,26,0,-1,0,0,-1,-1,33224,52425,69048,68206,17510,26175,52425,27595,10343,18083,26279,17013,1
657165dc9dc0ca06cde170e4,29360,80000,1,1,1,27,-1,-1,0,-1,-1,0,2197,3613,4820,867,1154,2473,3613,1500,867,1500,1500,3700,0
657165dc9dc0ca06cde157ee,22970,240000,2,1,1,38,1,-1,-1,-1,0,0,-25,4078,2223,31136,4367,3632,4103,2223,31136,100,0,1101,0
657165dc9dc0ca06cde131c1,13197,20000,1,3,2,52,2,0,0,0,0,0,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,1
657165dc9dc0ca06cde120ad,8825,190000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165dc9dc0ca06cde15887,23123,490000,2,2,2,33,0,0,0,0,0,0,58308,64927,60011,49409,39945,49932,10000,8160,7000,2000,37000,3000,0
657165db9dc0ca06cde11b31,7421,280000,2,2,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,5360,251,0,0,0,5360,251,5360,0
657165dc9dc0ca06cde15ae9,23733,280000,2,2,1,56,2,0,0,0,0,0,284128,284204,284041,283396,213294,213384,9970,10261,17003,7657,7750,7861,1
657165dc9dc0ca06cde15f59,24869,80000,1,1,2,38,-1,0,0,0,0,0,21788,32562,23346,18361,10434,7387,16445,1482,1011,8,111,3509,0
657165dc9dc0ca06cde12beb,11703,200000,1,3,1,45,0,0,0,0,0,0,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000,0
657165db9dc0ca06cde108a2,2670,10000,1,5,1,43,-1,0,0,0,-2,-2,17560,9829,3604,0,0,0,2537,1000,0,0,0,0,1
657165dc9dc0ca06cde13499,13925,150000,2,1,1,36,-2,-2,-2,-2,-2,-2,16228,29414,4975,3960,2914,1068,30745,4975,5017,2914,1250,4734,0
657165dc9dc0ca06cde127a5,10609,30000,1,3,2,27,0,0,0,0,0,2,27061,28129,29377,29625,30134,28716,1504,1752,1000,2257,0,2287,0
657165dc9dc0ca06cde164c6,26258,90000,2,1,2,33,0,0,0,0,0,0,55937,57107,59753,61755,63629,54423,2100,4000,3000,3000,2323,2000,0
657165dc9dc0ca06cde15ce8,24244,410000,1,2,2,30,-2,-2,-2,-2,-2,-2,7011,9173,7259,8430,5130,5064,9222,8036,8542,5155,5089,18270,0
657165dc9dc0ca06cde14b73,19775,240000,2,1,1,37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000,0
657165dc9dc0ca06cde13e89,16469,50000,2,2,1,50,0,0,0,0,0,0,51212,50658,48999,49388,48853,47765,2070,2357,1746,1628,1520,2202,0
657165db9dc0ca06cde11725,6385,20000,2,2,2,22,0,0,0,0,0,0,17807,18520,39053,20055,19606,19925,1298,1909,1666,5000,703,775,0
657165db9dc0ca06cde10b98,3428,20000,1,2,2,48,0,0,2,0,0,0,6111,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000,0
657165dc9dc0ca06cde1501a,20966,250000,1,1,2,33,0,0,0,0,0,0,76412,80024,83952,87147,91191,94220,5000,5000,5000,5000,4000,5000,0
657165dc9dc0ca06cde14d1b,20199,450000,2,2,2,39,-1,0,0,0,0,-1,217126,43647,39827,43978,389,389,10329,3001,5217,1,390,390,0
657165dc9dc0ca06cde1684f,27163,70000,1,2,2,31,0,0,0,0,0,0,67958,66157,67569,67127,66483,65251,2500,2486,2700,2700,2500,3000,0
657165dc9dc0ca06cde15f38,24836,360000,1,1,1,39,-1,-1,-1,-1,-1,-1,396,396,396,396,396,846,396,396,396,396,846,396,0
657165dc9dc0ca06cde1210f,8923,360000,2,1,2,38,0,0,0,0,0,0,53035,54125,55135,54645,54859,55112,3492,3452,1912,2000,2091,1929,0
657165dc9dc0ca06cde15942,23310,30000,2,3,1,39,-1,2,-1,-1,-2,-2,1937,640,1751,0,0,0,0,1751,0,0,0,0,1
657165dc9dc0ca06cde14f04,20688,180000,1,1,2,28,2,2,2,2,2,2,175154,175790,153515,130864,131569,128983,5100,50,14500,4500,296,4500,0
657165dc9dc0ca06cde15ba9,23925,420000,1,2,1,24,0,0,0,0,0,0,392639,397332,376317,214062,164003,162836,16117,20516,7092,6019,4636,5570,0
657165dc9dc0ca06cde157cf,22939,60000,2,3,1,43,0,0,0,0,0,0,49340,49116,48220,39595,29899,28722,4570,5348,4035,8804,3000,3000,0
657165dc9dc0ca06cde1503c,21000,50000,1,3,1,40,-1,-1,-1,-1,-1,-1,1261,2522,170,1261,390,390,2522,170,1261,390,390,390,0
657165dc9dc0ca06cde12540,9996,140000,2,1,2,31,1,-2,-2,-2,-2,-2,0,241,0,0,0,0,241,0,0,0,0,1419,0
657165dc9dc0ca06cde16763,26927,200000,1,3,2,38,0,0,0,0,0,0,101254,105254,121893,109647,56157,37293,16002,30039,15019,10000,10000,8000,0
657165dc9dc0ca06cde1367f,14411,10000,1,3,2,24,1,3,2,3,2,0,5530,5792,6050,5808,5569,5876,500,500,0,0,400,364,1
657165dc9dc0ca06cde160c1,25229,30000,2,2,2,24,0,0,0,0,0,0,27170,27448,27238,27012,26762,25900,2500,2000,2000,1916,1000,1100,0
657165dc9dc0ca06cde13d67,16179,280000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,0
657165dc9dc0ca06cde157f1,22973,50000,2,2,2,36,0,0,2,0,0,0,23368,27050,27086,28525,30895,33003,4400,761,2200,2862,2770,2200,1
657165dc9dc0ca06cde1548e,22106,230000,2,2,2,28,-1,-1,-1,-1,-1,-1,2454,1197,4556,4316,4316,4316,1197,4566,4316,4316,4316,4316,0
657165db9dc0ca06cde1041b,1511,200000,2,2,2,33,0,0,0,0,0,0,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,0
657165dc9dc0ca06cde12255,9249,310000,2,2,2,38,-1,-1,-1,-1,0,0,1276,3666,2779,3140,1831,5347,3666,2787,3140,0,5347,1420,0
657165dc9dc0ca06cde12949,11029,210000,1,2,2,24,0,0,0,0,0,0,40985,41028,42041,42842,43757,45403,1987,2000,1800,1757,2533,2030,1
657165db9dc0ca06cde1185f,6699,190000,1,3,1,29,-2,-2,-2,-2,-2,-2,51632,9803,3427,924,-876,-969,1000,3524,929,869,7,1587,0
657165dc9dc0ca06cde122c1,9357,130000,2,1,2,29,-2,-2,-2,-2,-2,-2,-200,-200,0,2115,0,0,0,200,2115,0,0,0,1
657165dc9dc0ca06cde1696d,27449,150000,1,2,1,33,2,-1,-1,-2,-2,-2,1033,1533,0,0,0,0,1550,0,0,0,0,0,1
657165dc9dc0ca06cde16b6b,27959,20000,2,1,2,28,2,2,2,2,2,2,15522,18442,17862,19756,19143,21671,3186,0,2500,0,3000,0,1
657165db9dc0ca06cde11bd7,7587,260000,2,1,2,34,-2,-2,-2,-2,-2,-2,5237,0,0,0,3982,0,0,0,0,3982,0,0,0
657165db9dc0ca06cde115f9,6085,10000,1,1,2,23,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
657165dc9dc0ca06cde154dc,22184,80000,2,3,1,29,-2,-2,-2,-2,-2,-2,456,3351,9452,1584,2200,7042,3366,9481,1588,2206,7073,4186,0
657165db9dc0ca06cde10fdc,4520,210000,1,2,2,39,0,0,0,0,0,0,33459,35911,40288,42605,43870,13750,3000,5000,3000,2000,1000,12000,0
657165dc9dc0ca06cde1469c,18536,250000,2,3,0,26,0,0,0,0,0,0,28507,138894,131031,83674,64760,52397,129565,10000,3011,3000,2500,2000,0
657165db9dc0ca06cde118c7,6803,180000,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,6000,6500,0
657165db9dc0ca06cde1131d,5353,100000,2,2,1,48,1,2,2,2,-1,-1,7828,7260,430,0,860,430,430,0,0,860,430,1166,0
657165dc9dc0ca06cde1380e,14810,130000,1,1,1,45,2,0,0,2,2,2,53709,55244,58716,57174,61240,61284,3000,5000,0,5000,1200,3000,1
657165db9dc0ca06cde11e67,8243,210000,2,2,1,50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165db9dc0ca06cde10ea8,4212,90000,2,2,2,24,0,0,0,-1,0,0,36179,36137,28400,28982,29782,24389,1953,2000,29982,800,1516,60615,0
657165dc9dc0ca06cde14e76,20546,20000,1,2,1,30,4,3,2,2,2,3,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0,0
657165db9dc0ca06cde109e6,2994,240000,1,2,1,38,2,-1,-1,0,0,-1,6848,836,2508,1672,836,563,836,2508,0,0,563,1090,1
657165dc9dc0ca06cde13433,13823,280000,2,1,1,32,-1,-1,-1,0,0,-1,1280,2816,10802,23323,17041,282,2816,10802,13000,10041,282,7501,1
657165dc9dc0ca06cde161be,25482,210000,2,5,2,29,0,0,0,0,0,0,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000,0
657165dc9dc0ca06cde13938,15108,210000,1,0,2,45,-2,-2,-2,-2,-2,-2,2563,5854,1032,788,3499,3372,5854,1032,788,3565,3372,15381,0
657165dc9dc0ca06cde16ba4,28016,150000,2,2,2,29,1,2,2,2,0,0,4577,4356,6643,2831,1745,3212,0,2400,0,1500,1500,1000,1
657165dc9dc0ca06cde138fa,15046,210000,1,2,1,40,-1,-1,-2,-2,-2,-2,3180,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde14d77,20291,50000,2,1,2,52,2,0,0,0,-2,-1,6379,3257,4166,0,0,318,1091,1000,0,0,318,0,0
